73751; -10.1389; -3.70983
73761; -10.1492; -3.82958
73771; -9.92337; -3.62235
73781; -10.4089; -3.72197
73791; -10.1022; -3.65981
73801; -10.1653; -3.64034
73811; -10.092; -3.83026
73821; -9.79621; -3.82979
73831; -10.2005; -3.67382
73841; -10.2475; -3.4365
73851; -10.3308; -3.48302
73861; -10.1431; -3.55783
73871; -10.0755; -3.26351
73881; -9.94057; -3.60722
73891; -9.93054; -3.19676
73901; -10.1902; -3.61188
73911; -10.4042; -3.62441
73921; -10.4089; -3.31488
73931; -10.1534; -3.61978
73941; -10.0283; -3.50075
73951; -10.3936; -3.62078
73961; -10.2372; -3.78219
73971; -10.3677; -4.04248
73981; -9.99104; -4.56093
73991; -10.1389; -4.46339
74001; -10.3726; -4.25464
74011; -10.0486; -4.38473
74021; -10.2005; -4.37359
74031; -9.94057; -4.47994
74041; -9.94763; -4.51475
74051; -10.2372; -4.88775
74061; -10.1594; -4.99504
74071; -10.1329; -4.8944
74081; -9.83586; -4.89381
74091; -10.3153; -5.24641
74101; -10.1431; -5.54088
74111; -10.174; -5.67459
74121; -10.0755; -6.11909
74131; -10.042; -6.17072
74141; -10.5868; -6.54198
74151; -10.416; -6.45202
74161; -10.4617; -6.31232
74171; -10.3206; -6.8628
74181; -10.1947; -6.91701
74191; -10.4723; -7.37177
74201; -10.3572; -7.66713
74211; -11.1109; -7.99758
74221; -10.0975; -7.96493
74231; -10.3206; -8.15324
74241; -9.97771; -8.82432
74251; -10.045; -9.58691
74261; -10.2733; -9.80729
74271; -10.0999; -10.2827
74281; -10.2051; -10.2686
74291; -10.6926; -10.2149
74301; -10.3262; -10.569
74311; -10.6343; -10.8703
74321; -10.4915; -11.506
74331; -10.6783; -11.4516
74341; -10.5174; -11.6469
74351; -10.7843; -11.7928
74361; -10.5906; -11.9502
74371; -10.3101; -12.5663
74381; -10.1725; -13.1372
74391; -10.7004; -13.029
74401; -10.8878; -13.2141
74411; -10.8291; -14.0539
74421; -10.4635; -14.6622
74431; -10.4762; -14.6091
74441; -10.8071; -14.5887
74451; -11.8604; -14.5215
74461; -10.8605; -15.9822
74471; -10.2942; -16.1918
74481; -11.2159; -16.6567
74491; -11.0235; -17.2855
74501; -11.4792; -17.8126
74511; -10.6793; -17.7768
74521; -9.9941; -18.09
74531; -10.7389; -18.4406
74541; -10.6905; -18.1598
74551; -11.4895; -19.4686
74561; -11.153; -19.8872
74571; -11.2134; -19.76
74581; -11.2369; -19.7869
74591; -11.6809; -19.985
74601; -11.4076; -19.8628
74611; -11.0557; -20.8634
74621; -10.2778; -21.4739
74631; -10.4848; -22.3161
74641; -10.8878; -23.0592
74651; -11.3958; -23.0169
74661; -11.3099; -23.4833
74671; -12.2459; -23.3513
74681; -11.199; -23.01
74691; -11.3466; -24.0398
74701; -10.9797; -24.4444
74711; -10.8715; -25.1527
74721; -10.9185; -25.5097
74731; -11.0485; -26.4032
74741; -11.8854; -25.9607
74751; -11.7311; -26.2273
74761; -11.6019; -26.8002
74771; -10.9239; -26.5414
74781; -11.1085; -27.4693
74791; -11.3476; -27.4793
74801; -11.5138; -27.6815
74811; -11.2466; -27.3872
74821; -10.6825; -29.0471
74831; -10.9359; -29.8757
74841; -11.6633; -30.7591
74851; -12.387; -31.3152
74861; -12.4424; -31.2604
74871; -12.3776; -31.5337
74881; -11.811; -31.7103
74891; -11.8787; -32.2235
74901; -11.4501; -32.9523
74911; -11.7311; -33.5813
74921; -11.9703; -34.0657
74931; -11.5557; -33.707
74941; -11.7521; -33.6834
74951; -12.0624; -33.2744
74961; -12.118; -33.0267
74971; -11.9604; -33.5648
74981; -11.2842; -33.8309
74991; -11.3614; -34.0582
75001; -11.8852; -34.6672
75011; -11.653; -33.8438
75021; -12.0143; -33.6109
75031; -12.0101; -33.4768
75041; -11.8921; -33.6666
75051; -12.1276; -33.3547
75061; -12.1418; -33.4603
75071; -12.1042; -33.9507
75081; -11.7956; -34.1334
75091; -11.4271; -34.9175
75101; -11.4543; -35.2054
75111; -11.5616; -35.193
75121; -11.9237; -35.3774
75131; -11.8851; -35.8777
75141; -12.0995; -35.4835
75151; -12.5362; -35.6782
75161; -11.8538; -35.9847
75171; -11.6124; -36.1414
75181; -11.6916; -36.6441
75191; -11.6414; -37.0509
75201; -12.0328; -37.4034
75211; -12.2095; -37.5158
75221; -11.9862; -37.1165
75231; -12.2185; -37.1276
75241; -12.109; -36.7362
75251; -12.3433; -37.0862
75261; -11.917; -37.5574
75271; -11.9097; -36.9672
75281; -11.9274; -37.3725
75291; -12.1715; -37.2699
75301; -12.1332; -37.6421
75311; -11.917; -37.351
75321; -12.2706; -37.0751
75331; -12.1519; -37.0006
75341; -12.6264; -37.0889
75351; -12.215; -36.988
75361; -11.8136; -37.1336
75371; -11.8184; -37.1828
75381; -11.5632; -36.9689
75391; -12.0086; -36.8589
75401; -12.0561; -37.3547
75411; -12.1426; -36.8404
75421; -11.7125; -37.0142
75431; -11.8604; -37.0394
75441; -12.3264; -37.2475
75451; -11.917; -36.9383
75461; -12.1332; -37.0916
75471; -11.671; -36.6121
75481; -11.7351; -36.7213
75491; -12.1806; -37.0868
75501; -12.1519; -37.0687
75511; -12.1662; -36.839
75521; -11.8887; -37.1948
75531; -12.1282; -37.0026
75541; -12.215; -37.1258
75551; -12.1188; -36.9794
75561; -11.9312; -37.1883
75571; -12.0328; -36.9257
75581; -12.0328; -37.0622
75591; -12.0086; -36.9959
75601; -11.7794; -36.5948
75611; -12.047; -36.8321
75621; -11.5922; -37.0754
75631; -11.8571; -36.2707
75641; -11.9312; -37.1883
75651; -12.0372; -36.7393
75661; -11.9455; -36.8874
75671; -11.7655; -36.6204
75681; -12.0143; -36.728
75691; -12.0659; -37.3074
75701; -12.1188; -37.4605
75711; -12.0568; -36.7199
75721; -11.9274; -37.0987
75731; -12.3643; -37.2193
75741; -11.9843; -37.4793
75751; -12.0328; -36.6526
75761; -12.0229; -36.902
75771; -12.047; -36.5587
75781; -12.2764; -36.7534
75791; -11.7377; -36.8077
75801; -11.8711; -36.9261
75811; -11.8044; -36.7306
75821; -11.966; -36.73
75831; -11.8074; -37.1604
75841; -12.3433; -36.9493
75851; -11.9944; -37.0211
75861; -11.9944; -36.7474
75871; -11.9097; -36.4916
75881; -12.195; -36.7882
75891; -11.8992; -36.8756
75901; -12.1806; -36.8136
75911; -12.1092; -37.094
75921; -12.157; -36.7464
75931; -11.97; -37.0919
75941; -12.0995; -36.7118
75951; -11.525; -37.0843
75961; -11.8324; -36.8164
75971; -11.71; -36.3141
75981; -12.0328; -36.9257
75991; -12.1138; -36.8229
76001; -12.1519; -36.728
76011; -12.1375; -36.6854
76021; -12.0568; -36.5159
76031; -11.9621; -36.7118
76041; -11.9416; -36.868
76051; -11.8044; -36.6625
76061; -12.3202; -37.1573
76071; -12.157; -37.0207
76081; -11.8992; -36.8073
76091; -12.0806; -36.6512
76101; -11.671; -36.6121
76111; -11.8044; -36.5943
76121; -12.1806; -36.9502
76131; -12.0044; -36.6355
76141; -12.1519; -36.5918
76151; -12.0664; -36.6089
76161; -12.0426; -36.8132
76171; -12.1519; -36.8643
76181; -12.1375; -36.8896
76191; -12.3598; -37.0634
76201; -12.1987; -36.9289
76211; -11.92; -37.1256
76221; -11.7985; -36.7618
76231; -11.9025; -36.7269
76241; -12.0338; -36.4406
76251; -12.2961; -36.6729
76261; -12.2306; -36.0114
76271; -11.9682; -36.2481
76281; -12.0948; -36.0821
76291; -12.1934; -35.834
76301; -11.8474; -35.4898
76311; -11.6827; -34.4125
76321; -11.6299; -33.998
76331; -11.7977; -33.9
76341; -11.8245; -33.5824
76351; -11.9087; -33.0009
76361; -11.9122; -32.5394
76371; -11.6542; -32.1862
76381; -11.5889; -31.4264
76391; -11.5398; -30.6087
76401; -11.6674; -29.9437
76411; -11.6938; -29.88
76421; -11.4358; -28.2396
76431; -11.2101; -27.6876
76441; -11.2101; -26.8601
76451; -11.3973; -27.097
76461; -11.2349; -26.5999
76471; -11.4218; -26.1789
76481; -11.2477; -25.4625
76491; -11.2851; -24.2616
76501; -11.1616; -23.8838
76511; -10.9324; -23.2847
76521; -11.1282; -22.9816
76531; -11.2617; -21.9483
76541; -11.1373; -21.6944
76551; -10.5783; -20.1805
76561; -10.8416; -19.4109
76571; -10.4017; -18.7045
76581; -10.2557; -18.6916
76591; -10.3267; -18.0963
76601; -10.4672; -17.3687
76611; -10.2405; -16.837
76621; -10.7195; -15.7749
76631; -10.4344; -15.0825
76641; -10.273; -14.1983
76651; -10.2666; -13.6971
76661; -10.0426; -12.0853
76671; -10.2348; -12.4093
76681; -10.0359; -11.1876
76691; -10.1665; -10.7081
76701; -9.80465; -9.87585
76711; -10.0767; -9.55029
76721; -9.76053; -8.77716
76731; -9.7765; -8.68672
76741; -9.77046; -7.90741
76751; -9.74423; -6.38604
76761; -10.7429; -6.49064
76771; -10.745; -5.34106
76781; -9.98372; -4.06905
76791; -9.76053; -4.0375
76801; -9.10865; -3.83745
76811; -9.19557; -3.18726
76821; -9.66481; -2.1115
76831; -9.61873; -1.66498
76841; -9.49126; -1.11497
76851; -8.94538; -0.81521
76861; -9.06039; -0.116422
76871; -9.13431; 0.586817
76881; -9.63536; 1.05256
76891; -9.59805; 1.82809
76901; -9.11355; 2.06254
76911; -9.19224; 2.40556
76921; -9.09492; 3.64623
76931; -9.443; 4.23014
76941; -9.36531; 4.66183
76951; -8.85343; 4.82064
76961; -9.00637; 5.07475
76971; -9.24882; 5.31272
76981; -8.6625; 5.73372
76991; -8.28749; 0.585718
77001; -8.57707; 0.643807
77011; -8.66918; 0.714715
77021; -9.09028; 0.7742
77031; -8.95408; 0.832317
77041; -8.12181; 0.821195
77051; -7.9569; 0.816463
77061; -8.22952; 0.878705
77071; -8.40536; 0.943689
77081; -8.4313; 0.946581
77091; -8.5101; 1.01507
77101; -8.85103; 1.01952
77111; -8.65512; 1.07778
77121; -8.99125; 1.07453
77131; -8.54831; 1.06458
77141; -8.45503; 1.06041
77151; -8.23098; 1.12936
77161; -8.19807; 1.14141
77171; -8.55139; 1.13198
77181; -8.32421; 1.13384
77191; -8.20552; 1.18515
77201; -8.19708; 1.12474
77211; -8.24717; 1.12342
77221; -8.69205; 1.12682
77231; -8.4313; 1.12407
77241; -8.53371; 1.12966
77251; -8.35723; 1.18966
77261; -8.56026; 1.19279
77271; -8.86953; 1.20192
77281; -8.28979; 1.12919
77291; -8.49856; 1.18426
77301; -8.20552; 1.12589
77311; -8.1049; 1.12853
77321; -8.54831; 1.12372
77331; -8.16345; 1.12015
77341; -8.48982; 1.12389
77351; -8.46614; 1.12868
77361; -8.44869; 1.12637
77371; -8.3486; 1.12902
77381; -8.7597; 1.1278
77391; -8.54831; 1.12372
77401; -8.29097; 1.13753
77411; -8.7371; 1.13262
77421; -8.43999; 1.12521
77431; -8.41607; 1.13001
77441; -8.15527; 1.12721
77451; -8.33998; 1.18722
77461; -8.61565; 1.1247
77471; -8.4313; 1.12407
77481; -8.4313; 1.12407
77491; -8.28013; 1.11983
77501; -8.40068; 1.07622
77511; -8.39004; 1.06725
77521; -8.60679; 1.12355
77531; -8.64233; 1.12815
77541; -8.36589; 1.13134
77551; -8.1637; 1.12836
77561; -8.41607; 1.13001
77571; -8.21338; 1.11885
77581; -8.39004; 1.12654
77591; -8.25566; 1.12457
77601; -8.45741; 1.12752
77611; -8.40738; 1.12885
77621; -8.48982; 1.12389
77631; -8.72369; 1.1232
77641; -8.18907; 1.13185
77651; -8.42479; 1.13117
77661; -8.41607; 1.13001
77671; -8.74166; 1.1255
77681; -8.66918; 1.13163
77691; -8.1637; 1.12836
77701; -8.08819; 1.06694
77711; -8.39004; 1.12654
77721; -8.49856; 1.06583
77731; -8.62452; 1.06659
77741; -8.37277; 1.12423
77751; -8.58362; 1.12833
77761; -8.19708; 1.12474
77771; -8.70579; 1.06192
77781; -8.55711; 1.06567
77791; -8.21399; 1.12704
77801; -8.30568; 1.06414
77811; -8.29714; 1.12211
77821; -8.78211; 1.12302
77831; -8.46614; 1.18808
77841; -8.44869; 1.12637
77851; -8.22316; 1.13653
77861; -8.29714; 1.12211
77871; -8.53077; 1.06241
77881; -8.347; 1.06181
77891; -8.76875; 1.06954
77901; -8.74616; 1.07411
77911; -8.5161; 1.06801
77921; -9.01562; 1.00417
77931; -8.40536; 1.06165
77941; -8.29837; 1.07086
77951; -8.52781; 1.13684
77961; -8.43352; 1.13233
77971; -8.72369; 1.1232
77981; -8.13848; 1.1249
77991; -8.42912; 1.11592
78001; -8.1637; 1.12836
78011; -8.60679; 1.12355
78021; -8.40738; 1.12885
78031; -8.37277; 1.12423
78041; -8.31422; 1.06522
78051; -8.40738; 1.06943
78061; -8.84961; 1.06483
78071; -8.49856; 1.06583
78081; -8.61565; 1.0655
78091; -8.28979; 1.12919
78101; -8.30697; 1.13151
78111; -8.8002; 1.12532
78121; -8.16345; 1.12015
78131; -8.20552; 1.12589
78141; -8.33286; 1.13501
78151; -8.23098; 1.12936
78161; -8.62452; 1.06659
78171; -8.71473; 1.063
78181; -8.83144; 1.06267
78191; -8.4313; 1.0649
78201; -8.5101; 1.07478
78211; -8.61565; 1.1247
78221; -8.47239; 1.1216
78231; -8.23024; 1.12113
78241; -7.82908; 1.12341
78251; -8.38325; 1.13367
78261; -8.36589; 1.13134
78271; -8.71473; 1.12206
78281; -8.44227; 1.07384
78291; -8.3814; 1.06615
78301; -8.7597; 1.06844
78311; -8.52489; 1.06911
78321; -9.01562; 1.06324
78331; -8.55711; 1.06567
78341; -8.37456; 1.0729
78351; -8.43999; 1.12521
78361; -8.16345; 1.12015
78371; -8.31422; 1.06522
78381; -8.36589; 1.13134
78391; -8.25658; 1.13285
78401; -8.53371; 1.12966
78411; -8.36417; 1.06398
78421; -8.39482; 1.05291
78431; -8.45741; 1.06818
78441; -8.29962; 1.13871
78451; -8.48629; 1.0794
78461; -8.3486; 1.0696
78471; -8.347; 1.1208
78481; -8.33137; 1.06741
78491; -8.15527; 1.06788
78501; -8.1637; 1.12836
78511; -8.29714; 1.12211
78521; -8.19708; 1.12474
78531; -8.31422; 1.1244
78541; -8.13848; 1.1249
78551; -8.24717; 1.12342
78561; -8.46614; 1.12868
78571; -8.4313; 1.0649
78581; -8.02122; 1.12523
78591; -8.26515; 1.13401
78601; -8.45741; 1.06818
78611; -8.71903; 1.13029
78621; -8.8002; 1.06609
78631; -8.03778; 1.06819
78641; -8.15527; 1.06788
78651; -8.39004; 1.12654
78661; -8.53077; 1.12143
78671; -8.12175; 1.06352
78681; -8.25566; 1.06538
78691; -8.20608; 1.07449
78701; -8.1806; 1.07117
78711; -8.45503; 1.06041
78721; -8.57477; 1.06785
78731; -8.57477; 1.00852
78741; -8.47745; 1.01838
78751; -8.67817; 1.01355
78761; -8.50732; 1.00765
78771; -8.76435; 0.956735
78781; -8.33137; 0.948805
78791; -8.45741; 0.890147
78801; -8.20552; 0.888859
78811; -8.8989; 0.827229
78821; -8.38815; 0.765189
78831; -8.76845; 0.70343
78841; -8.03166; 0.63811
78851; -8.31028; 0.637013
78861; -8.5164; 0.581169
78871; -8.68875; 5.57669
78881; -8.75061; 5.49908
78891; -8.63861; 5.48185
78901; -8.95727; 5.7306
78911; -9.03684; 5.29378
78921; -8.43334; 4.46224
78931; -8.77698; 3.87921
78941; -8.25209; 3.45046
78951; -8.80679; 2.56329
78961; -8.66739; 2.41762
78971; -9.2808; 2.61517
78981; -9.36591; 2.52165
78991; -8.96648; 2.18813
79001; -9.45271; 1.81184
79011; -9.02655; 1.67108
79021; -8.75489; 1.09011
79031; -8.59327; 1.37897
79041; -8.86094; 1.21933
79051; -9.53989; 0.943689
79061; -9.376; 0.641727
79071; -8.47715; 0.399485
79081; -8.47961; 0.114948
79091; -9.14364; 0.293706
79101; -9.25832; 0.886354
79111; -9.51096; 0.414196
79121; -9.72101; -0.815917
79131; -9.11296; -1.83789
79141; -9.72146; -2.33719
79151; -9.26807; -3.48852
79161; -8.85721; -2.62907
79171; -11.0625; -2.10266
79181; -9.9014; -2.07727
79191; -9.51006; -2.67151
79201; -8.52513; -2.33719
79211; -9.12207; -2.5871
79221; -9.26209; -2.49395
79231; -9.58667; -2.85096
79241; -9.24346; -3.12569
79251; -9.12207; -2.75957
79261; -8.97559; -3.24534
79271; -8.93383; -3.44426
79281; -9.19557; -3.12931
79291; -9.35703; -2.44532
79301; -9.35638; -2.10902
79311; -9.38599; -2.37955
79321; -9.16605; -2.38348
79331; -9.13635; -2.33274
79341; -9.09028; -2.55318
79351; -9.29958; -2.85334
79361; -9.20484; -2.66838
79371; -9.29857; -2.98828
79381; -9.26085; -3.15134
79391; -9.2421; -3.2615
79401; -9.19391; -3.32361
79411; -9.34828; -3.5262
79421; -9.19557; -4.11447
79431; -8.86462; -4.09726
79441; -8.89138; -4.28317
79451; -9.14229; -4.80942
79461; -9.48124; -4.60392
79471; -9.22343; -4.59182
79481; -9.41417; -4.27592
79491; -9.63536; -4.73653
79501; -9.59555; -4.5149
79511; -9.45277; -4.24029
79521; -9.43355; -4.608
79531; -9.20484; -4.40862
79541; -9.11786; -4.59792
79551; -9.21565; -4.73226
79561; -9.10168; -4.56059
79571; -9.20641; -4.32398
79581; -9.17708; -4.27977
79591; -8.99379; -4.36213
79601; -9.2421; -4.36807
79611; -9.29018; -4.13029
79621; -9.1568; -4.00722
79631; -8.88785; -4.19317
79641; -9.31844; -3.9677
79651; -9.26209; -4.11791
79661; -9.22343; -4.35933
79671; -9.2808; -4.35862
79681; -9.2808; -4.3005
79691; -8.95757; -4.28677
79701; -9.06286; -4.22329
79711; -9.09028; -4.23596
79721; -9.06956; -4.02058
79731; -8.66633; -4.08333
79741; -9.01478; -4.05442
79751; -9.19557; -4.11447
79761; -9.14757; -4.23528
79771; -9.26209; -4.29191
79781; -9.0184; -4.34385
79791; -9.13635; -4.54884
79801; -9.12709; -4.48601
79811; -9.10865; -4.41888
79821; -9.17532; -4.18983
79831; -9.04868; -4.15447
79841; -8.97564; -4.06317
79851; -8.67998; -3.9462
79861; -9.00289; -4.30829
79871; -8.70222; -4.50778
79881; -9.06286; -4.28114
79891; -8.64509; -4.16166
79901; -8.67998; -4.06226
79911; -8.52501; -4.0141
79921; -8.49922; -4.00204
79931; -8.71975; -4.45888
79941; -8.52501; -4.30497
79951; -8.55657; -4.11742
79961; -8.73285; -4.32035
79971; -8.1878; -4.54626
79981; -8.05604; -4.2475
79991; -8.40141; -4.36007
80001; -8.81644; -4.73749
80011; -8.40792; -4.79555
80021; -8.37601; -4.4629
80031; -8.73734; -4.6999
80041; -8.38446; -4.2353
80051; -7.84136; -4.37513
80061; -7.71009; -4.42576
80071; -7.61379; -4.69392
80081; -7.78848; -4.60119
80091; -8.5222; -4.90965
80101; -9.08112; -4.05782
80111; -9.19557; -3.70882
80121; -8.97564; -3.88904
80131; -7.37308; -4.11754
80141; -6.79301; -4.72689
80151; -6.66043; -5.0747
80161; -5.37799; -4.00017
80171; -5.56394; -5.10172
80181; -6.76715; -4.78947
80191; -6.49785; -5.23473
80201; -5.66272; -5.35278
80211; -5.04773; -5.70136
80221; -5.04245; -5.45561
80231; -4.8888; -5.54597
80241; -4.43952; -6.09085
80251; -4.65335; -5.37264
80261; -5.04754; -5.9681
80271; -4.05753; -5.12399
80281; -4.41223; -5.46576
80291; -4.33143; -5.37989
80301; -4.29942; -5.06032
80311; -4.96198; -5.0752
80321; -3.57993; -5.59722
80331; -4.48802; -4.94924
80341; -3.26559; -5.32518
80351; -2.34687; -5.9242
80361; -2.06011; -5.82592
80371; -3.40713; -5.3674
80381; -5.25641; -5.36315
80391; -6.75578; -4.66193
80401; -5.60722; -3.23199
80411; -4.71414; -3.87435
80421; -3.48858; -4.46507
80431; -2.31139; -4.73706
80441; -3.05601; -5.40423
80451; -3.75267; -4.78845
80461; -3.93326; -4.79712
80471; -4.16922; -4.22421
80481; -3.79082; -4.37083
80491; -3.09097; -3.77602
80501; -3.71899; -4.45966
80511; -2.32075; -3.65418
80521; -2.39812; -3.9762
80531; -2.14904; -3.25183
80541; -2.44159; -3.54505
80551; -2.26279; -4.06036
80561; -2.82784; -3.57663
80571; -2.8364; -4.05034
80581; -2.44753; -3.58483
80591; -2.25367; -3.75514
80601; -2.23882; -4.06419
80611; -1.86451; -4.19442
80621; -1.62005; -3.81819
80631; -1.39294; -3.77216
80641; -1.68128; -3.70987
80651; -1.39012; -3.47496
80661; -0.756144; -3.14081
80671; -0.700117; -2.8004
80681; -1.21273; -3.17597
80691; -0.916654; -2.80713
80701; -0.688204; -2.9248
80711; -0.752326; -2.662
80721; -0.116573; -2.56461
80731; 0.579897; -2.60949
80741; 1.10171; -3.07299
80751; 0.875122; -2.9753
80761; 0.811829; -3.01526
80771; 0.932504; -2.85567
80781; 1.16203; -2.44009
80791; 1.04798; -2.38692
80801; 0.115632; -2.37046
80811; -0.458815; -2.40875
80821; -0.466758; -1.86701
80841; 0.46771; -2.10467
80851; 1.16085; -2.43762
80861; 1.37621; -3.21085
80871; 1.16085; -2.95996
80881; 0.978828; -2.76361
80891; 0.925912; -2.89335
80901; 1.16321; -2.84966
80911; 1.55751; -2.99927
80921; 1.92862; -3.03846
80931; 1.91495; -3.19099
80941; 1.97094; -2.95583
80951; 1.963; -3.11709
80961; 2.36911; -3.23494
80971; 2.76465; -3.28175
80981; 2.77861; -3.18257
80991; 2.76465; -3.10903
81001; 2.70986; -3.40047
81011; 2.20706; -3.01944
81021; 2.55771; -2.96363
81031; 3.47875; -2.95512
81041; 4.27907; -3.35075
81051; 4.10207; -3.40585
81061; 3.65222; -3.30215
81071; 3.34278; -3.16808
81081; 3.12213; -2.94722
81091; 3.81407; -3.00281
81101; 3.92534; -3.34547
81111; 4.34105; -3.35387
81121; 4.7733; -3.13976
81131; 4.84105; -3.14585
81141; 4.73937; -2.9222
81151; 5.28901; -2.95996
81161; 5.71059; -3.57041
81171; 5.3828; -3.06311
81181; 5.05265; -3.30607
81191; 4.93499; -3.03757
81201; 4.60141; -2.87279
81211; 4.85584; -2.68797
81221; 5.57783; -2.7265
81231; 0.585228; -3.2187
81241; 5.03737; -3.06479
81251; 4.78756; -2.88072
81261; 4.94487; -2.98621
81271; 5.09904; -2.69249
81281; 5.79785; -2.86475
81291; 0.641126; -3.26385
81301; 0.700117; -3.44216
81311; 0.753848; -3.13128
81321; 0.753848; -3.24725
81331; 0.69446; -3.24074
81341; 5.62506; -3.03724
81351; 4.80203; -2.25374
81361; 5.52568; -1.97455
81371; 0.649718; -2.3035
81381; 0.771015; -2.60951
81391; 0.817621; -3.21197
81401; 0.924978; -3.69975
81411; 0.874232; -4.02131
81421; 0.69446; -3.87731
81431; 0.629599; -3.83475
81441; 0.572366; -2.69008
81451; 0.640475; -2.79474
81461; 0.707319; -2.82921
81471; 0.775026; -3.10001
81481; 0.823497; -3.11742
81491; 0.873344; -3.43502
81501; 0.931557; -3.66784
81511; 0.758454; -3.67548
81521; 0.687516; -4.29687
81531; 0.576397; -2.70902
81541; 0.644404; -2.57756
81551; 0.773416; -2.8556
81561; 0.827745; -3.36999
81571; 0.881404; -3.93678
81581; 0.878701; -3.74898
81591; 0.811829; -3.82707
81601; 0.753086; -3.59154
81611; 0.756144; -3.43163
81621; 0.821809; -3.28712
81631; 0.883215; -3.53272
81641; 0.936313; -3.62805
81651; 0.937271; -3.39745
81661; 0.882309; -3.64673
81671; 0.817621; -3.21197
81681; 0.815958; -3.43856
81691; 0.815129; -3.26041
81701; 0.8796; -3.45962
81711; 1.00509; -3.36982
81721; 1.06529; -3.84668
81731; 1.05765; -3.76031
81741; 0.935358; -3.33207
81751; 0.875122; -3.32533
81761; 0.933454; -3.2086
81771; 1.05765; -3.05525
81781; 1.0675; -3.67673
81791; 1.05333; -3.56941
81801; 0.995839; -3.28024
81811; 0.93823; -2.75593
81821; 0.941119; -2.94087
81831; 1.00509; -2.95598
81841; 1.0642; -3.01505
81851; 1.06861; -3.0869
81861; 1.06529; -2.66308
81871; 1.0642; -2.95593
81881; 1.06529; -2.72226
81891; 1.06091; -3.06468
81901; 1.0642; -2.95593
81911; 1.18485; -3.0804
81921; 1.24795; -3.3276
81931; 1.23895; -3.53959
81941; 1.23768; -3.65382
81951; 1.29394; -4.05791
81961; 1.29394; -3.82267
81971; 1.24151; -4.07893
81981; 1.18119; -3.48426
81991; 1.17755; -3.82676
82001; 1.17997; -3.30369
82011; 1.25184; -3.03995
82021; 1.24924; -3.68795
82031; 1.23135; -3.81102
82041; 1.23768; -3.53595
82051; 1.24408; -3.49499
82061; 1.3128; -3.58005
82071; 1.42468; -4.09553
82081; 1.48248; -4.62482
82091; 1.54977; -4.82753
82101; 1.47942; -4.37859
82111; 1.30871; -3.98527
82121; 1.30061; -3.66504
82131; 1.31691; -3.29199
82141; 1.269; -3.20246
82151; 1.37584; -2.31368
82161; 1.24132; -2.66862
82171; 1.29914; -2.72178
82181; 1.35805; -2.65412
82191; 1.39866; -3.28349
82201; 1.27034; -3.14535
82211; 1.51221; -2.6007
82221; 1.49174; -4.05708
82231; 1.43359; -4.06141
82241; 1.56606; -3.73398
82251; 1.54655; -3.50905
82261; 1.54175; -3.9132
82271; 1.66028; -3.61654
82281; 1.66373; -3.4458
82291; 1.71069; -2.89005
82301; 1.70368; -3.52434
82311; 1.80445; -4.0157
82321; 1.83651; -4.76263
82331; 1.83101; -5.32047
82341; 1.82192; -4.7248
82351; 1.71836; -4.86795
82361; 1.70543; -4.29234
82371; 1.67589; -2.93238
82381; 1.63658; -2.60605
82391; 1.53819; -1.59952
82401; 1.55488; -1.43031
82411; 1.61529; -1.42872
82421; 1.59625; -1.78021
82431; 1.57599; -2.18187
82441; 1.6127; -2.2097
82451; 1.70019; -2.75508
82461; 1.71599; -3.43147
82471; 1.72669; -2.67894
82481; 1.66545; -2.91413
82491; 1.60934; -2.74148
82501; 1.63312; -2.60055
82511; 1.68115; -3.00163
82521; 1.67239; -3.04571
82531; 1.60934; -3.15867
82541; 1.56606; -2.95105
82551; 1.57267; -2.9635
82561; 1.63658; -2.96968
82571; 1.63485; -2.60329
82581; 1.62455; -2.52674
82591; 1.61776; -2.51618
82601; 1.58269; -2.252
82611; 1.64353; -2.43453
82621; 1.61438; -2.75006
82631; 1.60934; -3.15867
82641; 1.62626; -2.83051
82651; 1.53489; -3.1308
82661; 1.59797; -1.35195
82671; 1.36393; -3.43914
82681; 1.66028; -5.2173
82691; 1.74451; -4.88387
82701; 1.71069; -4.24661
82711; 1.63485; -3.26925
82721; 1.59625; -3.31487
82731; 1.56441; -3.06827
82741; 1.55624; -3.29165
82751; 1.62455; -3.91043
82761; 1.62968; -3.92278
82771; 1.62455; -3.60963
82781; 1.61102; -3.51991
82791; 1.62115; -3.482
82801; 1.61438; -3.16855
82811; 1.62455; -3.36899
82821; 1.67414; -3.28802
82831; 1.61438; -3.22833
82841; 1.62115; -3.36193
82851; 1.57766; -3.2156
82861; 1.56935; -3.50043
82871; 1.61102; -4.29548
82881; 1.61607; -3.59078
82891; 1.55624; -3.1121
82901; 1.61945; -3.47835
82911; 1.6314; -2.59781
82921; 1.63312; -2.78198
82931; 1.5677; -3.25559
82941; 1.56277; -3.84634
82951; 1.62455; -4.15107
82961; 1.66892; -3.99291
82971; 1.61438; -4.30445
82981; 1.61102; -3.75855
82991; 1.57267; -3.08446
83001; 1.57599; -2.72734
83011; 1.66892; -3.63534
83021; 1.6794; -3.71813
83031; 1.61102; -3.28127
83041; 1.57599; -3.09098
83051; 1.57599; -3.15159
83061; 1.32244; -2.64464
83071; 1.50744; -2.47191
83081; 1.43658; -2.93272
83091; 1.28802; -3.00512
83101; 1.41823; -2.40458
83111; 1.49759; -2.4957
83121; 1.68102; -3.36157
